true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
4,4,कोन्वस्मिन्साम्प्रतं लोके गुणवान्कश्च वीर्यवान् । धर्मज्ञश्च कृतज्ञश्च सत्यवाक्यो दृढव्रत:।।1.1.2।।,0.0003536211,0.00015444864,0.00058821455,0.0003218148,0.9970462,0.00092759985,0.00014875649,0.00019140737,0.0002680445
4,4,रक्षिता स्वस्य धर्मस्य स्वजनस्य च रक्षिता । वेदवेदाङ्गतत्त्वज्ञो धनुर्वेदे च निष्ठितः ।।1.1.14।।,0.0003436652,0.00011247664,0.0006630182,0.0004595003,0.9964281,0.0011419473,0.00015827328,0.00018497615,0.00050818844
4,4,तमेवं गुणसम्पन्नं रामं सत्यपराक्रमम् ।।1.1.19।। ज्येष्ठं श्रेष्ठगुणैर्युक्तं प्रियं दशरथस्सुतम् । प्रकृतीनां हितैर्युक्तं प्रकृतिप्रियकाम्यया ।।1.1.20।। यौवराज्येन संयोक्तुमैच्छत्प्रीत्या महीपति: ।,0.00086065143,0.00011864879,0.0012703522,0.00043144752,0.9960218,0.00073776324,0.00015339718,0.00018855008,0.00021745592
4,4,स जगाम वनं वीर: प्रतिज्ञामनुपालयन्। पितुर्वचननिर्देशात्कैकेय्या: प्रियकारणात् ।।1.1.24।।,0.00038882872,0.00012352208,0.00063945085,0.00030464874,0.99709797,0.0008884367,0.0001305548,0.00019975887,0.00022690324
8,8,ते वनेन वनं गत्वा नदीस्तीर्त्वा बहूदका: ।।1.1.30।। चित्रकूटमनुप्राप्य भरद्वाजस्य शासनात् । रम्यमावसथं कृत्वा रममाणा वने त्रय: ।।1.1.31।। देवगन्धर्वसङ्काशास्तत्र ते न्यवसन् सुखम् ।,0.00010801783,6.190998e-05,8.987393e-05,0.00012161832,0.00014108996,0.00012430156,8.1007005e-05,0.00016356204,0.9991085
4,4,गते तु भरते श्रीमान् सत्यसन्धो जितेन्द्रिय: ।।1.1.39।। रामस्तु पुनरालक्ष्य नागरस्य जनस्य च । तत्रागमनमेकाग्रो दण्डकान्प्रविवेश ह ।।1.1.40।।,0.0002564587,9.0600115e-05,0.0005824978,0.00047485696,0.99734217,0.0006954985,0.00013393903,0.00018672756,0.0002372932
4,4,प्रविश्य तु महारण्यं रामो राजीवलोचनः । विराधं राक्षसं हत्वा शरभङ्गं ददर्श ह ।।1.1.41।। सुतीक्ष्णं चाप्यगस्त्यं च अगस्त्यभ्रातरं तथा ।,0.00023988262,7.350162e-05,0.00045670877,0.0004662925,0.99700683,0.0008826906,0.00013231921,0.0004920242,0.00024984844
4,4,तं निहत्य महाबाहुर्ददाह स्वर्गतश्च  स: । स चास्य कथयामास शबरीं धर्मचारिणीम् ।।1.1.56।। श्रमणीं धर्मनिपुणामभिगच्छेति राघव । 1151,0.00028022408,6.588137e-05,0.001562694,0.000791948,0.9962365,0.00057165354,0.00012518205,0.00014130479,0.00022475919
4,4,पम्पातीरे हनुमता सङ्गतो वानरेण ह ।।1.1.58।। हनुमद्वचनाच्चैव सुग्रीवेण समागत: ।,0.00024561648,9.901209e-05,0.0005748654,0.0008196836,0.99697244,0.0008251956,0.00014378475,0.0001804485,0.00013885829
4,4,स च सर्वान्समानीय वानरान्वानरर्षभ: । दिश: प्रस्थापयामास दिदृक्षुर्जनकात्मजाम् ।।1.1.71।।,0.00021319337,8.2051374e-05,0.00055978115,0.0008396309,0.99680555,0.00086810184,0.00017660065,0.00021254394,0.00024251737
4,4,अश्वमेधशतैरिष्ट्वा तथा बहुसुवर्णकै: ।।1.1.94।। गवां कोट्ययुतं दत्वा ब्रह्मलोकं प्रयास्यति । असंख्येयं धनं दत्वा ब्राह्मणेभ्यो महायशा: ।।1.1.95।।,0.00029929788,0.00015237548,0.00047995357,0.00079622184,0.9962047,0.0010423068,0.00021523681,0.00051983324,0.00029013597
4,4,राजवंशान्शतगुणान्स्थापयिष्यति राघव: । चातुर्वर्ण्यं च लोकेऽस्मिन् स्वे स्वे धर्मे नियोक्ष्यति ।।1.1.96।।,0.0003257292,0.00017763363,0.0007973798,0.00054519525,0.99602973,0.00096826407,0.00021246889,0.00030751084,0.0006361574
2,2,तस्यैवं  ब्रुवतश्चिन्ता बभूव हृदि वीक्षतः । शोकार्तेनास्य शकुने: किमिदं व्याहृतं मया ।।1.2.16।।,0.0003345207,0.00013373933,0.9985055,0.00021804849,0.00028250637,0.0001348914,0.000194904,6.6880224e-05,0.00012909672
2,2,पादबद्धोऽक्षरसमस्तन्त्रीलयसमन्वित: । शोकार्तस्य प्रवृत्तो मे श्लोको भवतु नान्यथा ।।1.2.18।।,0.00029564547,0.00015827507,0.9984742,0.00022532656,0.00024779185,0.00013666213,0.00021493799,5.908653e-05,0.00018809653
8,8,पूजयामास तं देवं पाद्यार्घ्यासनवन्दनै: । प्रणम्य विधिवच्चैनं पृष्ट्वाऽनामयमव्ययम् ।।1.2.25।।,0.00094360835,0.00038015158,0.0010497728,0.0003652803,0.0006788277,0.00019728015,0.0002608836,0.00021658311,0.99590755
7,7,इत्युक्त्वा भगवान्ब्रह्मा तत्रैवान्तरधीयत । ततस्सशिष्यो भगवान्मुनिर्विस्मयमाययौ ।।1.2.38।।,0.00012720769,9.393431e-05,5.6540255e-05,0.00010510255,0.00013427793,0.00014633893,0.00020746102,0.99896,0.00016904643
8,8,उपस्पृश्योदकं सम्यग्मुनिस्स्थित्वा कृताञ्जलि: । प्राचीनाग्रेषु दर्भेषु धर्मेणान्वेषते गतिम् ।।1.3.2।।,0.0001214324,8.2058694e-05,0.0004951933,0.00023388231,0.00039362544,0.00012096243,9.44997e-05,7.398024e-05,0.99838436
