true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
7,7,एतदिच्छाम्यहं श्रोतुं परं कौतूहलं हि मे । महर्षे त्वं समर्थोऽसि ज्ञातुमेवंविधं नरम् ।।1.1.5।।,0.000257411,0.00019420605,0.00017192401,0.00020568956,0.00042698713,0.00024527806,0.0004374688,0.9977908,0.00027024624
4,3,विष्णुना सदृशो वीर्ये सोमवत्प्रियदर्शनः । कालाग्निसदृशः क्रोधे क्षमया पृथिवीसमः ।।1.1.18।। धनदेन समस्त्यागे सत्ये धर्म इवापरः ।,0.00036961125,0.0004042885,0.00029279132,0.98611057,0.011158916,0.0006707425,0.00055410794,0.00022379852,0.00021516316
2,2,चित्रकूटं गते रामे पुत्रशोकातुरस्तथा ।।1.1.32।। राजा दशरथस्स्वर्गं जगाम विलपन्सुतम् ।,0.00045332106,0.0001379122,0.99745387,0.00032601613,0.00040843507,0.00021313336,0.0002581618,0.00017222657,0.0005768381
4,4,गते तु भरते श्रीमान् सत्यसन्धो जितेन्द्रिय: ।।1.1.39।। रामस्तु पुनरालक्ष्य नागरस्य जनस्य च । तत्रागमनमेकाग्रो दण्डकान्प्रविवेश ह ।।1.1.40।।,0.00037803536,0.0003010624,0.000377637,0.0019829005,0.99589276,0.00036276324,0.00016563572,0.00023514389,0.00030404702
2,2,तदा तु तं द्विजं दृष्ट्वा निषादेन निपातितम् । ऋषेर्धर्मात्मनस्तस्य कारुण्यं समपद्यत ।।1.2.13।।,0.00048154924,0.00022539642,0.9965593,0.00038089862,0.0006800663,0.0002859224,0.00027265298,0.00023470537,0.00087947847
2,2,तत: करुणवेदित्वादधर्मोऽयमिति द्विज: । निशाम्य रुदतीं क्रौञ्चीमिदं वचनमब्रवीत् ।।1.2.14।।,0.0005098078,0.00017436464,0.9972856,0.00029359045,0.00035943164,0.00030576685,0.0003083899,0.00022590125,0.000537159
8,8,सोऽभिषेकं तत: कृत्वा तीर्थे तस्मिन्यथाविधि । तमेव चिन्तयन्नर्थमुपावर्तत वै मुनि: ।।1.2.20।।,0.00021582845,0.0002638307,0.00020071527,0.0001501971,0.0017780887,0.00017522131,9.977423e-05,0.00050093664,0.99661547
8,8,मच्छन्दादेव ते ब्रह्मन् प्रवृत्तेयं सरस्वती । रामस्य चरितं सर्वं कुरु त्वमृषिसत्तम ।।1.2.31।।,0.17077875,0.0033834418,0.037412394,0.0034535402,0.06804359,0.0033487945,0.00094255566,0.02631825,0.6863186
2,2,विघातं चाभिषेकस्य राघवस्य विवासनम् । राज्ञश्शोकविलापं च परलोकस्य चाश्रयम् ।।1.3.13।।,0.00048195847,0.00014098558,0.99729306,0.0003182302,0.0004901627,0.00023700042,0.00026274193,0.00018615367,0.0005896407
4,4,पादुकाग्र्याभिषेकं च नन्दिग्रामनिवासनम् । दण्डकारण्यगमनं विराधस्य वधं तथा ।।1.3.17।।,0.0006521397,0.00029488257,0.00054999924,0.0021257314,0.9951249,0.00030863253,0.00022271812,0.00030512092,0.00041587785
4,4,आसीन: काञ्चने दिव्ये स च सिंहासने प्रभु:। उपोपविष्टस्सचिवैर्भ्रातृभिश्च परन्तप:।।1.4.25।।,0.06640324,0.00649521,0.0062663886,0.004441953,0.70696265,0.004543911,0.0024632805,0.114164166,0.0882592
4,4,. सर्वा पूर्वमियं येषामासीत्कृत्स्ना वसुन्धरा । प्रजापतिमुपादाय नृपाणां जयशालिनाम् ।।1.5.1।।,0.0012949016,0.00027913632,0.0015039325,0.0015884427,0.9796964,0.00081386964,0.00020178487,0.0009077484,0.013713908
8,8,तदिदं वर्तयिष्यामि सर्वं निखिलमादित: । धर्मकामार्थसहितं श्रोतव्यमनसूयया ।।1.5.4।।,0.0003629746,0.0004272685,0.00072489213,0.00041334,0.007680143,0.00031392157,0.00018829358,0.00030893827,0.9895802
4,4,. तस्यां पुर्यामयोध्यायां वेदवित्सर्वसङ्ग्रह: । दीर्घदर्शी महातेजा: पौरजानपदप्रिय: ।।1.6.1।। इक्ष्वाकूणामतिरथो यज्वा धर्मरतो वशी । महर्षिकल्पो राजर्षिस्त्रिषु लोकेषु विश्रुत: ।।1.6.2।। बलवान्निहतामित्रो मित्रवान्विजितेन्द्रिय: । धनैश्च सङ्ग्रहैश्चान्यैश्शक्रवैश्रवणोपम: ।।1.6.3।। यथा मनुर्महातेजा लोकस्य परिरक्षिता । तथा दशरथो राजा वसञ्जगदपालयत् ।। 1.6.4।।,0.00048851635,0.00029251556,0.00032582993,0.0012430713,0.9964431,0.00039040568,0.00019312001,0.00030233394,0.00032110864
4,4,. तस्यां पुर्यामयोध्यायां वेदवित्सर्वसङ्ग्रह: । दीर्घदर्शी महातेजा: पौरजानपदप्रिय: ।।1.6.1।। इक्ष्वाकूणामतिरथो यज्वा धर्मरतो वशी । महर्षिकल्पो राजर्षिस्त्रिषु लोकेषु विश्रुत: ।।1.6.2।। बलवान्निहतामित्रो मित्रवान्विजितेन्द्रिय: । धनैश्च सङ्ग्रहैश्चान्यैश्शक्रवैश्रवणोपम: ।।1.6.3।। यथा मनुर्महातेजा लोकस्य परिरक्षिता । तथा दशरथो राजा वसञ्जगदपालयत् ।। 1.6.4।।,0.00048851635,0.00029251556,0.00032582993,0.0012430713,0.9964431,0.00039040568,0.00019312001,0.00030233394,0.00032110864
4,4,. तस्यां पुर्यामयोध्यायां वेदवित्सर्वसङ्ग्रह: । दीर्घदर्शी महातेजा: पौरजानपदप्रिय: ।।1.6.1।। इक्ष्वाकूणामतिरथो यज्वा धर्मरतो वशी । महर्षिकल्पो राजर्षिस्त्रिषु लोकेषु विश्रुत: ।।1.6.2।। बलवान्निहतामित्रो मित्रवान्विजितेन्द्रिय: । धनैश्च सङ्ग्रहैश्चान्यैश्शक्रवैश्रवणोपम: ।।1.6.3।। यथा मनुर्महातेजा लोकस्य परिरक्षिता । तथा दशरथो राजा वसञ्जगदपालयत् ।। 1.6.4।।,0.00048851635,0.00029251556,0.00032582993,0.0012430713,0.9964431,0.00039040568,0.00019312001,0.00030233394,0.00032110864
4,4,तेन सत्याभिसन्धेन त्रिवर्गमनुतिष्ठता । पालिता सा पुरी श्रेष्ठा इन्द्रेणेवामरावती ।।1.6.5।।,0.0005609723,0.00030138603,0.00038488494,0.0013649808,0.99569005,0.00034340922,0.0001827948,0.00028450906,0.0008869513
4,4,गुरोर्गुणगृहीताश्च प्रख्याताश्च पराक्रमे । विदेशेष्वपि विज्ञातास्सर्वतो बुद्धिनिश्चयात् ।।1.7.15।।,0.0004755188,0.00036269383,0.0003060005,0.0012253656,0.99630165,0.00045943892,0.00021034294,0.0003230838,0.00033595468
0,0,तासां तेनातिकान्तेन वचनेन सुवर्चसाम्। मुखपद्मान्यशोभन्त पद्मानीव हिमात्यये।।1.8.24।।,0.99815375,0.00017919383,0.000410725,0.00022088752,0.00040099083,0.00012407837,0.0001348714,0.00022105506,0.0001544435
2,8,भवन्तश्श्रुतधर्माणो लोकचारित्रवेदिन: । समादिशन्तु नियमं प्रायश्चित्तं यथा भवेत् ।।1.9.10।।,0.00036756368,0.0010065687,0.0009951676,0.0007259358,0.0059547457,0.00036842073,0.0003524416,0.00039259662,0.9898365
