true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
4,8,चारित्रेण च को युक्तस्सर्वभूतेषु को हित: । विद्वान्क: कस्समर्थश्च कश्चैकप्रियदर्शन: ।।1.1.3।।,0.013249492,0.0019638399,0.04632314,0.007247443,0.047888856,0.003720706,0.0010534391,0.0036835854,0.87486947
4,4,बुद्धिमान्नीतिमान्वाग्मी श्रीमान् शत्रुनिबर्हण: । विपुलांसो महाबाहु: कम्बुग्रीवो महाहनु: ।।1.1.9।।,0.0013094773,0.000368708,0.0012713718,0.008473833,0.97610134,0.00784582,0.00041520063,0.0023622937,0.0018520904
4,4,महोरस्को महेष्वासो गूढजत्रुररिन्दमः । आजानुबाहुस्सुशिरास्सुललाटस्सुविक्रमः ।।1.1.10।।,0.0013680685,0.00048252658,0.000848672,0.01629681,0.96484995,0.011189339,0.00052930077,0.0037928475,0.0006426149
4,4,स च सर्वगुणोपेत: कौसल्यानन्दवर्धन: । समुद्र इव गाम्भीर्ये धैर्येण हिमवानिव ।।1.1.17।।,0.0061210175,0.0004958017,0.007530176,0.0072271307,0.94388205,0.022356892,0.00061234576,0.0030571702,0.008717463
4,4,तमेवं गुणसम्पन्नं रामं सत्यपराक्रमम् ।।1.1.19।। ज्येष्ठं श्रेष्ठगुणैर्युक्तं प्रियं दशरथस्सुतम् । प्रकृतीनां हितैर्युक्तं प्रकृतिप्रियकाम्यया ।।1.1.20।। यौवराज्येन संयोक्तुमैच्छत्प्रीत्या महीपति: ।,0.00260913,0.0004404726,0.0020354604,0.004456099,0.98340905,0.003934643,0.00032311998,0.0015233108,0.0012688012
4,4,पौरैरनुगतो दूरं पित्रा दशरथेन च ।।1.1.28।। शृङ्गिबेरपुरे सूतं गङ्गाकूले व्यसर्जयत् । गुहमासाद्य धर्मात्मा निषादाधिपतिं प्रियम् ।।1.1.29।। गुहेन सहितो रामो लक्ष्मणेन च सीतया ।,0.0024840438,0.0004451229,0.0025624828,0.004152218,0.9764812,0.0068872,0.00036727876,0.0045695836,0.0020508924
4,4,अगस्त्यवचनाच्चैव जग्राहैन्द्रं शरासनम् ।।1.1.42।। खड्गं च परमप्रीतस्तूणी चाक्षयसायकौ ।,0.0057741897,0.0007814919,0.0014057092,0.028374985,0.90225774,0.009789352,0.000716684,0.04826578,0.0026339786
3,3,अनादृत्य तु तद्वाक्यं रावण: कालचोदित: ।।1.1.51।। जगाम सह मारीचस्तस्याश्रमपदं तदा ।,0.00028363138,0.00043313365,0.0012952279,0.9928807,0.0011566617,0.002501844,0.0004913646,0.00044947313,0.0005079761
2,2,गृध्रं च निहतं दृष्ट्वा हृतां श्रुत्वा च मैथिलीम् ।।1.1.53।। राघवश्शोकसन्तप्तो विललापाकुलेन्द्रिय: ।,0.000597958,0.00034029066,0.99679154,0.00069547293,0.000365158,0.0004624609,0.00021327497,0.00028054393,0.00025326086
4,4,अस्त्रेणोन्मुक्तमात्मानं ज्ञात्वा पैतामहाद्वरात् । मर्षयन्राक्षसान्वीरो यन्त्रिणस्तान्यदृच्छया ।।1.1.76।। ततो दग्ध्वा पुरीं लङ्कामृते सीतां च मैथिलीम् । रामाय प्रियमाख्यातुं पुनरायान्महाकपि: ।।1.1.77।।,0.0012153557,0.00040579698,0.0016437984,0.014445016,0.97177154,0.0072997883,0.00040747537,0.0022877185,0.00052341237
4,4,अस्त्रेणोन्मुक्तमात्मानं ज्ञात्वा पैतामहाद्वरात् । मर्षयन्राक्षसान्वीरो यन्त्रिणस्तान्यदृच्छया ।।1.1.76।। ततो दग्ध्वा पुरीं लङ्कामृते सीतां च मैथिलीम् । रामाय प्रियमाख्यातुं पुनरायान्महाकपि: ।।1.1.77।।,0.0012153557,0.00040579698,0.0016437984,0.014445016,0.97177154,0.0072997883,0.00040747537,0.0022877185,0.00052341237
