true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
8,8,ते वनेन वनं गत्वा नदीस्तीर्त्वा बहूदका: ।।1.1.30।। चित्रकूटमनुप्राप्य भरद्वाजस्य शासनात् । रम्यमावसथं कृत्वा रममाणा वने त्रय: ।।1.1.31।। देवगन्धर्वसङ्काशास्तत्र ते न्यवसन् सुखम् ।,0.00019740706,8.6666354e-05,0.000100346595,3.900351e-05,0.00017741365,0.00020720247,6.790678e-05,0.00081033394,0.99831367
4,4,स जगाम वनं वीरो रामपादप्रसादक: ।। 1.1.34 ।।,0.000719315,0.0001640818,0.0005655329,0.0002830681,0.9976829,0.000166701,7.181929e-05,0.00018269279,0.00016391788
4,4,रामोऽपि परमोदारस्सुमुखस्सुमहायशा: । न चैच्छत्पितुरादेशाद्राज्यं रामो महाबल: ।।1.1.36।।,0.0006908888,0.00013322792,0.0007707072,0.00045022124,0.9974573,0.00015457644,6.427158e-05,0.00014646689,0.00013224725
2,0,स काममनवाप्यैव रामपादावुपस्पृशन् ।।1.1.38।। नन्दिग्रामेऽकरोद्राज्यं रामागमनकाङ्क्षया ।,0.99735343,0.00016372644,0.00051166664,0.00018601853,0.0011516304,8.744244e-05,7.759658e-05,0.00035196226,0.00011659085
3,4,तेन मायाविना दूरमपवाह्य नृपात्मजौ ।।1.1.52।। जहार भार्यां रामस्य गृध्रं हत्वा जटायुषम् ।,0.0022577338,0.00024896907,0.088751204,0.007862272,0.8993189,0.0005131081,0.0003129617,0.0003571608,0.00037773792
4,4,सुग्रीवाय च तत्सर्वं शंसद्रामो महाबल: ।।1.1.59।। आदितस्तद्यथावृत्तं सीतायाश्च विशेषत: ।,0.00035237637,9.6925585e-05,0.00067735306,0.00039177356,0.9979171,0.00016240576,7.3719726e-05,0.00016995905,0.0001583448
2,2,ततो वानरराजेन वैरानुकथनं प्रति ।।1.1.61।। रामायावेदितं सर्वं प्रणयाद्दु:खितेन च ।,0.04852401,0.0004467983,0.9451629,0.0019306731,0.0022694045,0.0004804508,0.00030386006,0.00048002184,0.00040188766
4,4,ततोऽगर्जद्धरिवर: सुग्रीवो हेमपिङ्गल: । तेन नादेन महता निर्जगाम हरीश्वर: ।।1.1.68।।,0.0003009337,0.00012842215,0.00039696327,0.0012755138,0.9969568,0.00031777026,0.00013530825,0.00036853066,0.00011962442
4,4,ततस्सुग्रीववचनाद्धत्वा वालिनमाहवे । सुग्रीवमेव तद्राज्ये राघव: प्रत्यपादयत् ।।1.1.70।।,0.0004898743,0.00015372313,0.0009035616,0.0007720869,0.99707067,0.00016759579,0.00011149082,0.00017033068,0.00016067483
4,4,ततो गृध्रस्य वचनात्सम्पातेर्हनुमान्बली। शतयोजनविस्तीर्णं पुप्लुवे लवणार्णवम्।।1.1.72।।,0.00037971704,0.00012190221,0.0003781124,0.00051398895,0.9979961,0.00018657702,8.554803e-05,0.00021803744,0.00012003439
4,4,देवताभ्यो वरं प्राप्य समुत्थाप्य च वानरान् । अयोध्यां प्रस्थितो राम: पुष्पकेण सुहृद्वृत: ।।1.1.86।।,0.0008282713,0.00016795119,0.00069352135,0.00020272097,0.99733824,0.00016754708,7.663042e-05,0.0002673552,0.00025765502
8,2,एतदाख्यानमायुष्यं पठन्रामायणं नर: । सपुत्रपौत्रस्सगण: प्रेत्य स्वर्गे महीयते ।। 1.1.99।।,0.0060016885,0.000669148,0.8905465,0.001052301,0.018616552,0.012589692,0.0018107775,0.0036708286,0.06504252
8,8,यथावत्पूजितस्तेन देवर्षिर्नारदस्तदा । आपृष्ट्वैवाभ्यनुज्ञातस्स जगाम विहायसम् ।।1.2.2।।,0.00039133837,8.2159255e-05,0.00072698644,3.5717927e-05,0.0003935131,0.0004510121,7.645978e-05,0.0008587636,0.99698406
8,8,एवमुक्तो भरद्वाजो वाल्मीकेन महात्मना । प्रायच्छत मुनेस्तस्य वल्कलं नियतो गुरो: ।।1.2.7।।,0.00011409097,0.00020979237,0.00023484655,0.00012463,0.00046025342,0.00036170398,0.000120305085,0.0010862317,0.9972882
2,2,तं शोणितपरीताङ्गं वेष्टमानं महीतले । भार्या तु निहतं दृष्ट्वा रुराव करुणां गिरम् ।।1.2.11।। वियुक्ता पतिना तेन द्विजेन सहचारिणा । ताम्रशीर्षेण मत्तेन पत्रिणा सहितेन वै ।।1.2.12।।,0.00068465166,8.5726584e-05,0.9979068,0.00031540764,0.0002844236,0.0001911634,0.00021761683,0.00014584277,0.00016842992
8,8,चिन्तयन्स महाप्राज्ञश्चकार मतिमान्मतिम् । शिष्यं चैवाऽब्रवीद्वाक्यमिदं स मुनिपुङ्गव: ।।1.2.17।।,0.00019213646,0.00018900726,0.00034719557,8.019023e-05,0.00076608965,0.0004248944,7.933092e-05,0.0005303186,0.9973909
8,8,अथोपविश्य भगवानासने परमार्चिते । वाल्मीकये महर्षये सन्दिदेशासनं तत: ।।1.2.26।।,0.00011859556,0.000121531695,0.00013331565,5.533324e-05,0.0004855474,0.00017127767,6.228947e-05,0.00030961455,0.99854255
8,8,ब्रह्मणा समनुज्ञातस्सोऽप्युपाविशदासने । उपविष्टे तदा तस्मिन्सर्वलोकपितामहे। तद्गतेनैव मनसा वाल्मीकिर्ध्यानमास्थित: ।।1.2.27।।,9.762554e-05,9.133156e-05,0.000107882865,3.7896607e-05,0.00012634938,0.00012824842,5.6588684e-05,0.00022164223,0.99913234
4,4,धर्मात्मनो गुणवतो लोके रामस्य धीमत: । वृत्तं कथय धीरस्य यथा ते नारदाच्छ्रुतम् ।।1.2.32।।,0.0076421243,0.0008574295,0.007896846,0.00036979467,0.9011706,0.001766554,0.00023753417,0.0012121073,0.078846976
4,4,जन्म रामस्य सुमहद्वीर्यं सर्वानुकूलताम् । लोकस्य प्रियतां क्षान्तिं सौम्यतां सत्यशीलताम् ।।1.3.10।।,0.00068959757,0.000121846446,0.0006495138,0.00022901881,0.9975909,0.00017729585,6.475396e-05,0.0001739899,0.00030313915
3,3,रामरामविवादं च गुणान्दाशरथेस्तथा । तथाऽभिषेकं रामस्य कैकेय्या दुष्टभावताम् ।।1.3.12।।,0.001079074,0.0022544407,0.0020889589,0.9919111,0.0015370579,0.00014349709,0.00039018068,0.00017349345,0.00042226046
8,7,अयोध्या नाम नगरी तत्रासील्लोकविश्रुता । मनुना मानवेन्द्रेण या पुरी निर्मिता स्वयम् ।।1.5.6।।,0.012339574,0.0013151602,0.0020166675,0.00072896306,0.012942374,0.0019777815,0.0022239308,0.8742641,0.09219141
7,7,चित्रामष्टापदाकारां नरनारीगणैर्युताम् । सर्वरत्नसमाकीर्णां विमानगृहशोभिताम् ।।1.5.16।।,0.0013481813,0.000114529685,0.00013337165,0.00014854851,0.0003757471,0.00018532632,0.0004008605,0.99708027,0.00021304318
8,3,गृहगाढामविच्छिद्रां समभूमौ निवेशिताम् । शालितण्डुलसम्पूर्णामिक्षुकाण्डरसोदकाम् ।।1.5.17।।,0.0004246499,0.00032291983,0.0005229164,0.9630567,0.03341979,0.0007050937,0.00066304393,0.00062081066,0.0002640886
4,4,वर्णेष्वग्र्यचतुर्थेषु देवतातिथिपूजका:। कृतज्ञाश्च वदान्याश्च शूरा विक्रमसंयुता: ।।1.6.17।। दीर्घायुषो नरास्सर्वे धर्मं सत्यं च संश्रिता: । सहिता: पुत्रपौत्रैश्च नित्यं स्त्रीभि: पुरोत्तमे ।।1.6.18।।,0.00089511706,0.00014617303,0.0005746601,0.0001770481,0.99749833,0.00016529868,7.497375e-05,0.00021705776,0.00025125628
4,4,तां पुरीं स महातेजा राजा दशरथो महान् । शशास शमितामित्रो नक्षत्राणीव चन्द्रमा: ।।1.6.27।।,0.00053979433,0.00012415358,0.0004823403,0.00029585132,0.99782866,0.0001883338,8.1560785e-05,0.00026855795,0.00019064981
4,4,कुशला व्यवहारेषु सौहृदेषु परीक्षिता: । प्राप्तकालं तु ते दण्डं धारयेयुस्सुतेष्वपि ।।1.7.8।।,0.0010509485,0.00017310363,0.0014589353,0.0022403519,0.99447733,0.00020171214,7.878472e-05,0.00015295453,0.0001658198
4,4,ब्रह्म क्षत्रमहिंसन्तस्ते कोशं समपूरयन् । सुतीक्ष्णदण्डास्संप्रेक्ष्य पुरुषस्य बलाबलम् ।।1.7.11।।,0.00043252838,0.00014120284,0.00033570852,0.00056073134,0.99789304,0.00017688927,9.764487e-05,0.0002323523,0.00012992359
2,4,तस्य त्वेवं प्रभावस्य धर्मज्ञस्य महात्मन:। सुतार्थं तप्यमानस्य नासीद्वंशकरस्सुत:।।1.8.1।।,0.00039053705,0.00010570017,0.00045913603,0.0005114552,0.99795485,0.00016800295,7.62725e-05,0.00020905474,0.00012496929
2,2,मम लालप्यमानस्य पुत्रार्थन्नास्ति वै सुखम्। तदर्थं हयमेधेन यक्ष्यामीति मतिर्मम।।1.8.8।।,0.0033563117,0.00012408236,0.991121,0.0013891275,0.0031435713,0.00031499256,0.0002131511,0.00019682127,0.00014100685
8,4,सम्भारास्सम्भ्रियन्तां मे गुरूणां वचनादिह। समर्थाधिष्ठितश्चाश्वस्सोपाध्यायो विमुच्यताम्।।1.8.14।।,0.0033984059,0.00015315347,0.012895389,0.00054045656,0.98056555,0.000964587,0.00013158658,0.00044743618,0.0009035073
8,8,इत्युक्त्वा नृपशार्दूलस्सचिवान्समुपस्थितान्। विसर्जयित्वा स्वं वेश्म प्रविवेश महाद्युति:।।1.8.22।।,0.00066923664,0.0005818775,0.0013096235,0.00035137948,0.03897528,0.001171146,0.0003850649,0.0031547071,0.95340174
0,0,ताश्चित्रवेषा: प्रमदा गायन्त्यो मधुरस्वरा:। ऋषिपुत्रमुपागम्य सर्वा वचनमब्रुवन्।। 1.10.11।।,0.99841154,0.00018802985,0.0004380765,0.00014311993,0.0002598643,0.00012805487,6.7507855e-05,0.00022878942,0.00013505002
4,4,पिता विभण्डकोऽस्माकं तस्याहं सुत औरस:। ऋश्यशृङ्ग इति ख्यातं नाम कर्म च मे भुवि।।1.10.14।।,0.051005997,0.0010217481,0.004918079,0.0014017472,0.93942124,0.0005652439,0.00024150468,0.001034332,0.00039005565
8,8,शान्ता तव सुता राजन् सह भर्त्रा विशांपते। मदीयनगरं यातु कार्यं हि महदुद्यतम्।।1.11.19।।,0.0001351353,6.237184e-05,0.00021465473,3.7957925e-05,0.00015986554,0.00015430436,4.0503495e-05,0.00014079307,0.9990545
