true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
8,4,तपस्स्वाध्यायनिरतं तपस्वी वाग्विदां वरम् । नारदं परिपप्रच्छ वाल्मीकिर्मुनिपुङ्गवम् ।।1.1.1।।,0.0014364196,0.03747752,0.0006703015,0.0018942294,0.9007287,0.0021369315,0.001218059,0.019019384,0.035418376
4,4,इक्ष्वाकुवंशप्रभवो रामो नाम जनैश्श्रुत: । नियतात्मा महावीर्यो द्युतिमान्धृतिमान् वशी ।।1.1.8।।,0.0002310019,9.053838e-05,0.00026288297,0.00029373876,0.9983348,0.00028850356,0.000111698086,0.00018164725,0.00020523215
4,4,प्रजापतिसमश्श्रीमान् धाता रिपुनिषूदनः । रक्षिता जीवलोकस्य धर्मस्य परिरक्षिता ।।1.1.13।।,0.00045087186,0.0002629323,0.001169853,0.0014398209,0.9900922,0.003978382,0.00052579184,0.0007009702,0.0013791706
4,4,पौरैरनुगतो दूरं पित्रा दशरथेन च ।।1.1.28।। शृङ्गिबेरपुरे सूतं गङ्गाकूले व्यसर्जयत् । गुहमासाद्य धर्मात्मा निषादाधिपतिं प्रियम् ।।1.1.29।। गुहेन सहितो रामो लक्ष्मणेन च सीतया ।,0.00021019398,6.0034017e-05,0.00048332373,0.00036393898,0.9980716,0.0002738068,0.00010313447,0.00015096553,0.00028300556
3,3,ततो ज्ञातिवधं श्रुत्वा रावणः क्रोधमूर्छितः ।।1.1.49।। सहायं वरयामास मारीचं नाम राक्षसम् ।,0.00010392087,0.00019421586,0.00015815649,0.99828666,0.00032912294,0.0004016214,0.0003048171,8.742373e-05,0.00013401412
4,4,तत: प्रीतमनास्तेन विश्वस्तस्स महाकपि: । किष्किन्धां रामसहितो जगाम च गुहां तदा ।।1.1.67।।,0.00025491635,7.161352e-05,0.00035097578,0.00027326084,0.9979651,0.0005215836,0.00010151182,0.00029843068,0.0001627016
4,4,अश्वमेधशतैरिष्ट्वा तथा बहुसुवर्णकै: ।।1.1.94।। गवां कोट्ययुतं दत्वा ब्रह्मलोकं प्रयास्यति । असंख्येयं धनं दत्वा ब्राह्मणेभ्यो महायशा: ।।1.1.95।।,0.00020630076,0.00013076595,0.00037165915,0.0004291414,0.99749976,0.00035229803,0.00018695576,0.00048213053,0.00034095964
8,8,स मुहूर्तं गते तस्मिन्देवलोकं मुनिस्तदा । जगाम तमसातीरं जाह्नव्यास्त्वविदूरत: ।।1.2.3।।,0.00014574769,0.00017184071,0.0007932047,0.0005188799,0.0010071394,0.00085877394,0.00013091468,0.00038807455,0.9959853
2,2,तं शोणितपरीताङ्गं वेष्टमानं महीतले । भार्या तु निहतं दृष्ट्वा रुराव करुणां गिरम् ।।1.2.11।। वियुक्ता पतिना तेन द्विजेन सहचारिणा । ताम्रशीर्षेण मत्तेन पत्रिणा सहितेन वै ।।1.2.12।।,0.0002928471,0.0002160722,0.998175,0.00029975892,0.00015656452,0.00030527232,0.00030858017,7.300025e-05,0.0001729661
8,8,भरद्वाजस्ततश्शिष्यो विनीतश्श्रुतवान्मुनेः । कलशं पूर्णमादाय पृष्ठतोऽनुजगाम ह ।।1.2.21।।,0.00012564204,0.00028769375,0.00020301134,0.00017368687,0.00045747633,0.00012125783,7.7936165e-05,0.0001768941,0.99837625
